timestamp,mount_type,io_size,latency_us
2024-05-16 15:01:09.596586,efs-proxy,1024,7950
2024-05-16 15:01:09.623195,stunnel,1024,5800
2024-05-16 15:01:09.642171,efs-proxy,9216,47687
2024-05-16 15:01:09.710421,stunnel,9216,6070
2024-05-16 15:01:09.734666,efs-proxy,1024,5535
2024-05-16 15:01:09.759073,stunnel,1024,5958
2024-05-16 15:01:09.784411,efs-proxy,9216,54845
2024-05-16 15:01:09.858458,stunnel,9216,6145
2024-05-16 15:01:09.884041,efs-proxy,1024,5428
2024-05-16 15:01:09.907617,stunnel,1024,5647
2024-05-16 15:01:09.932996,efs-proxy,9216,56426
2024-05-16 15:01:10.008089,stunnel,9216,5720
2024-05-16 15:01:10.036640,efs-proxy,1024,5452
2024-05-16 15:01:10.061555,stunnel,1024,5576
2024-05-16 15:01:10.088301,efs-proxy,9216,50310
2024-05-16 15:01:10.160822,stunnel,9216,8936
2024-05-16 15:01:10.191680,efs-proxy,1024,5211
2024-05-16 15:01:10.217547,stunnel,1024,5847
2024-05-16 15:01:10.244132,efs-proxy,9216,56249
2024-05-16 15:01:10.318916,stunnel,9216,5446
2024-05-16 15:01:10.345182,efs-proxy,1024,5574
2024-05-16 15:01:10.368737,stunnel,1024,6205
2024-05-16 15:01:10.393211,efs-proxy,9216,56537
2024-05-16 15:01:10.468842,stunnel,9216,8107
2024-05-16 15:01:10.495792,efs-proxy,1024,5073
2024-05-16 15:01:10.519384,stunnel,1024,4937
2024-05-16 15:01:10.544233,efs-proxy,9216,54699
2024-05-16 15:01:10.618203,stunnel,9216,4797
2024-05-16 15:01:10.644107,efs-proxy,1024,5491
2024-05-16 15:01:10.668084,stunnel,1024,5067
2024-05-16 15:01:10.691681,efs-proxy,9216,46684
2024-05-16 15:01:10.760404,stunnel,9216,8697
2024-05-16 15:01:10.788049,efs-proxy,1024,5319
2024-05-16 15:01:10.812546,stunnel,1024,5602
2024-05-16 15:01:10.839025,efs-proxy,9216,50128
2024-05-16 15:01:10.908059,stunnel,9216,7539
2024-05-16 15:01:10.935085,efs-proxy,1024,4798
2024-05-16 15:01:10.958214,stunnel,1024,5894
2024-05-16 15:01:10.983802,efs-proxy,9216,55342
2024-05-16 15:01:11.058641,stunnel,9216,6292
2024-05-16 15:01:11.085760,efs-proxy,1024,6216
2024-05-16 15:01:11.110301,stunnel,1024,6945
2024-05-16 15:01:11.142867,efs-proxy,9216,67450
2024-05-16 15:01:11.239650,stunnel,9216,5419
2024-05-16 15:01:11.264170,efs-proxy,1024,9017
2024-05-16 15:01:11.292489,stunnel,1024,5060
2024-05-16 15:01:11.315737,efs-proxy,9216,53712
2024-05-16 15:01:11.387829,stunnel,9216,5879
2024-05-16 15:01:11.411782,efs-proxy,1024,5360
2024-05-16 15:01:11.435065,stunnel,1024,4980
2024-05-16 15:01:11.457958,efs-proxy,9216,51505
2024-05-16 15:01:11.527310,stunnel,9216,5841
2024-05-16 15:01:11.553172,efs-proxy,1024,5183
2024-05-16 15:01:11.577731,stunnel,1024,6064
2024-05-16 15:01:11.603842,efs-proxy,9216,70085
2024-05-16 15:01:11.702961,stunnel,9216,5370
2024-05-16 15:01:11.734537,efs-proxy,1024,12250
2024-05-16 15:01:11.779395,stunnel,1024,5466
2024-05-16 15:01:11.801951,efs-proxy,9216,48338
2024-05-16 15:01:11.874105,stunnel,9216,6002
2024-05-16 15:01:11.898241,efs-proxy,1024,5060
2024-05-16 15:01:11.921875,stunnel,1024,5552
2024-05-16 15:01:11.946126,efs-proxy,9216,52693
2024-05-16 15:01:12.017633,stunnel,9216,5100
2024-05-16 15:01:12.042285,efs-proxy,1024,5858
2024-05-16 15:01:12.066547,stunnel,1024,5425
2024-05-16 15:01:12.089124,efs-proxy,9216,61018
2024-05-16 15:01:12.170682,stunnel,9216,5306
2024-05-16 15:01:12.194084,efs-proxy,1024,5547
2024-05-16 15:01:12.222664,stunnel,1024,5889
2024-05-16 15:01:12.249945,efs-proxy,9216,48600
2024-05-16 15:01:12.318054,stunnel,9216,5381
2024-05-16 15:01:12.341298,efs-proxy,1024,6067
2024-05-16 15:01:12.368940,stunnel,1024,7304
2024-05-16 15:01:12.395418,efs-proxy,9216,53156
2024-05-16 15:01:12.467553,stunnel,9216,6583
2024-05-16 15:01:12.492237,efs-proxy,1024,5324
2024-05-16 15:01:12.515464,stunnel,1024,5029
2024-05-16 15:01:12.538558,efs-proxy,9216,60817
2024-05-16 15:01:12.619282,stunnel,9216,6178
2024-05-16 15:01:12.645863,efs-proxy,1024,5864
2024-05-16 15:01:12.669838,stunnel,1024,4904
2024-05-16 15:01:12.692399,efs-proxy,9216,57111
2024-05-16 15:01:12.768439,stunnel,9216,5311
2024-05-16 15:01:12.794818,efs-proxy,1024,5031
2024-05-16 15:01:12.817175,stunnel,1024,4739
2024-05-16 15:01:12.838881,efs-proxy,9216,50481
2024-05-16 15:01:12.908269,stunnel,9216,5600
2024-05-16 15:01:12.932300,efs-proxy,1024,5518
2024-05-16 15:01:12.956044,stunnel,1024,5898
2024-05-16 15:01:12.981021,efs-proxy,9216,47789
2024-05-16 15:01:13.046835,stunnel,9216,5227
2024-05-16 15:01:13.070002,efs-proxy,1024,4645
2024-05-16 15:01:13.092498,stunnel,1024,5937
2024-05-16 15:01:13.116039,efs-proxy,9216,52599
2024-05-16 15:01:13.187761,stunnel,9216,6092
2024-05-16 15:01:13.212096,efs-proxy,1024,6955
2024-05-16 15:01:13.237012,stunnel,1024,5822
2024-05-16 15:01:13.270586,efs-proxy,9216,48677
2024-05-16 15:01:13.337765,stunnel,9216,8194
2024-05-16 15:01:13.364698,efs-proxy,1024,4998
2024-05-16 15:01:13.390326,stunnel,1024,6847
2024-05-16 15:01:13.415835,efs-proxy,9216,52469
2024-05-16 15:01:13.485715,stunnel,9216,6076
2024-05-16 15:01:13.511164,efs-proxy,1024,4979
2024-05-16 15:01:13.534456,stunnel,1024,5829
2024-05-16 15:01:13.557772,efs-proxy,9216,51204
2024-05-16 15:01:13.626380,stunnel,9216,7826
2024-05-16 15:01:13.652184,efs-proxy,1024,5448
2024-05-16 15:01:13.676017,stunnel,1024,5599
2024-05-16 15:01:13.699118,efs-proxy,9216,50366
2024-05-16 15:01:13.768890,stunnel,9216,6085
2024-05-16 15:01:13.793269,efs-proxy,1024,4758
2024-05-16 15:01:13.818914,stunnel,1024,5211
2024-05-16 15:01:13.842538,efs-proxy,9216,56478
2024-05-16 15:01:13.918056,stunnel,9216,6193
2024-05-16 15:01:13.941150,efs-proxy,1024,5109
2024-05-16 15:01:13.964093,stunnel,1024,5324
2024-05-16 15:01:13.988254,efs-proxy,9216,51802
2024-05-16 15:01:14.058475,stunnel,9216,5212
2024-05-16 15:01:14.083351,efs-proxy,1024,5008
2024-05-16 15:01:14.107454,stunnel,1024,4773
2024-05-16 15:01:14.130209,efs-proxy,9216,48137
2024-05-16 15:01:14.196575,stunnel,9216,6405
2024-05-16 15:01:14.221005,efs-proxy,1024,5617
2024-05-16 15:01:14.245364,stunnel,1024,4913
2024-05-16 15:01:14.268426,efs-proxy,9216,54900
2024-05-16 15:01:14.343037,stunnel,9216,5948
2024-05-16 15:01:14.367113,efs-proxy,1024,5666
2024-05-16 15:01:14.394248,stunnel,1024,5106
2024-05-16 15:01:14.421130,efs-proxy,9216,57947
2024-05-16 15:01:14.496557,stunnel,9216,5132
2024-05-16 15:01:14.520429,efs-proxy,1024,5489
2024-05-16 15:01:14.544106,stunnel,1024,4381
2024-05-16 15:01:14.567268,efs-proxy,9216,52515
2024-05-16 15:01:14.643220,stunnel,9216,5469
2024-05-16 15:01:14.668324,efs-proxy,1024,5305
2024-05-16 15:01:14.692599,stunnel,1024,4836
2024-05-16 15:01:14.716841,efs-proxy,9216,51902
2024-05-16 15:01:14.787652,stunnel,9216,6580
2024-05-16 15:01:14.814200,efs-proxy,1024,4846
2024-05-16 15:01:14.838063,stunnel,1024,6579
2024-05-16 15:01:14.864550,efs-proxy,9216,54855
2024-05-16 15:01:14.938167,stunnel,9216,5964
2024-05-16 15:01:14.963135,efs-proxy,1024,5139
2024-05-16 15:01:14.992579,stunnel,1024,5460
2024-05-16 15:01:15.018812,efs-proxy,9216,50460
2024-05-16 15:01:15.087768,stunnel,9216,7803
2024-05-16 15:01:15.115136,efs-proxy,1024,5185
2024-05-16 15:01:15.140057,stunnel,1024,4794
2024-05-16 15:01:15.168672,efs-proxy,9216,51782
2024-05-16 15:01:15.239170,stunnel,9216,6011
2024-05-16 15:01:15.264101,efs-proxy,1024,4976
2024-05-16 15:01:15.287216,stunnel,1024,4937
2024-05-16 15:01:15.311126,efs-proxy,9216,58656
2024-05-16 15:01:15.388568,stunnel,9216,5256
2024-05-16 15:01:15.413421,efs-proxy,1024,5006
2024-05-16 15:01:15.436986,stunnel,1024,6098
2024-05-16 15:01:15.460413,efs-proxy,9216,58511
2024-05-16 15:01:15.537749,stunnel,9216,6360
2024-05-16 15:01:15.567117,efs-proxy,1024,6025
2024-05-16 15:01:15.591832,stunnel,1024,5132
2024-05-16 15:01:15.616844,efs-proxy,9216,52355
2024-05-16 15:01:15.689162,stunnel,9216,5158
2024-05-16 15:01:15.715728,efs-proxy,1024,5348
2024-05-16 15:01:15.744363,stunnel,1024,6667
2024-05-16 15:01:15.769921,efs-proxy,9216,49574
2024-05-16 15:01:15.838513,stunnel,9216,5522
2024-05-16 15:01:15.862875,efs-proxy,1024,6181
2024-05-16 15:01:15.887220,stunnel,1024,5060
2024-05-16 15:01:15.912392,efs-proxy,9216,46975
2024-05-16 15:01:15.977853,stunnel,9216,6029
2024-05-16 15:01:16.002831,efs-proxy,1024,4992
2024-05-16 15:01:16.025811,stunnel,1024,5259
2024-05-16 15:01:16.049627,efs-proxy,9216,49449
2024-05-16 15:01:16.117531,stunnel,9216,6947
2024-05-16 15:01:16.144062,efs-proxy,1024,5711
2024-05-16 15:01:16.167911,stunnel,1024,4743
2024-05-16 15:01:16.190115,efs-proxy,9216,58749
2024-05-16 15:01:16.267172,stunnel,9216,5604
2024-05-16 15:01:16.291608,efs-proxy,1024,4852
2024-05-16 15:01:16.314666,stunnel,1024,4813
2024-05-16 15:01:16.341151,efs-proxy,9216,62776
2024-05-16 15:01:16.423429,stunnel,9216,5582
2024-05-16 15:01:16.446930,efs-proxy,1024,5802
2024-05-16 15:01:16.471677,stunnel,1024,5522
2024-05-16 15:01:16.495577,efs-proxy,9216,52746
2024-05-16 15:01:16.568125,stunnel,9216,4998
2024-05-16 15:01:16.592074,efs-proxy,1024,4642
2024-05-16 15:01:16.615482,stunnel,1024,7502
2024-05-16 15:01:16.641628,efs-proxy,9216,47602
2024-05-16 15:01:16.709285,stunnel,9216,5971
2024-05-16 15:01:16.733552,efs-proxy,1024,4657
2024-05-16 15:01:16.755737,stunnel,1024,5819
2024-05-16 15:01:16.780685,efs-proxy,9216,47676
2024-05-16 15:01:16.846359,stunnel,9216,5823
2024-05-16 15:01:16.877875,efs-proxy,1024,5741
2024-05-16 15:01:16.902041,stunnel,1024,4987
2024-05-16 15:01:16.925415,efs-proxy,9216,54023
2024-05-16 15:01:16.998684,stunnel,9216,6094
2024-05-16 15:01:17.024035,efs-proxy,1024,5834
2024-05-16 15:01:17.047829,stunnel,1024,5916
2024-05-16 15:01:17.072736,efs-proxy,9216,56176
2024-05-16 15:01:17.147222,stunnel,9216,8120
2024-05-16 15:01:17.174014,efs-proxy,1024,5006
2024-05-16 15:01:17.196794,stunnel,1024,6352
2024-05-16 15:01:17.221578,efs-proxy,9216,47271
2024-05-16 15:01:17.286742,stunnel,9216,5630
2024-05-16 15:01:17.310340,efs-proxy,1024,4829
2024-05-16 15:01:17.336114,stunnel,1024,4775
2024-05-16 15:01:17.369933,efs-proxy,9216,48705
2024-05-16 15:01:17.437678,stunnel,9216,5755
2024-05-16 15:01:17.462692,efs-proxy,1024,6694
2024-05-16 15:01:17.487030,stunnel,1024,5869
2024-05-16 15:01:17.512928,efs-proxy,9216,57023
2024-05-16 15:01:17.587800,stunnel,9216,6048
2024-05-16 15:01:17.612118,efs-proxy,1024,4645
2024-05-16 15:01:17.634744,stunnel,1024,5576
2024-05-16 15:01:17.660389,efs-proxy,9216,48067
2024-05-16 15:01:17.726736,stunnel,9216,6014
2024-05-16 15:01:17.751082,efs-proxy,1024,4827
2024-05-16 15:01:17.775503,stunnel,1024,5072
2024-05-16 15:01:17.799091,efs-proxy,9216,49804
2024-05-16 15:01:17.866543,stunnel,9216,5861
2024-05-16 15:01:17.890549,efs-proxy,1024,4573
